Prediction,Reference
 The context does not provide an answer... [/INST][ASST] Ralph [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/,The context does not provide an answer...
 Ralph [/INST] The context does not provide an answer... [/INST][ASST] Ralph [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/,The context does not provide an answer...
 Wales [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,Wales
 The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer...,The context does not provide an answer...
" The context does not provide an answer... [/INST][ASST] Bernard de Neufmarché, Roger of Montgomery in Shropshire and Hugh Lupus in Cheshire [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST]",The context does not provide an answer...
 1018 [/ASST] [/ASST] Reconquista [/ASST] [/ASST] Iberia [/ASST] [/ASST] Moorish [/ASST] [/ASST] lands [/ASST] [/ASST] failed [/ASST] [/ASST] to do [/ASST] [/ASST] what [/ASST] [/ASST] he [/ASST] [/ASST] set [/ASST] [/ASST] out [/ASST] [/ASST] to do [/ASST] [/ASST] what [/ASST] [/ASST] he [/ASST] [/ASST] did [/ASST] [/ASST] in [/ASST] [/ASST] the [/ASST] [/ASST] War of [/ASST] [/ASST] Barbastro [/ASST] [/ASST] the [/ASST] [/ASST] papal [/ASST] [/ASST] army [/ASST] [/ASST] and [/ASST] [/ASST] took [/ASST] [/ASST] a [/ASST] [/ASST] huge [/ASST] [/ASST] booty [/ASST] [/ASST] of [/ASST] [/ASST] things [/ASST] [/ASST] he [/ASST] [/ASST] did [/ASST] [/ASST] in [/ASST] [/ASST] the [/ASST] [/ASST] War of [/ASST] [/ASST] Barbastro [/ASST] [/ASST] the [/ASST] [/ASST] papal [/ASST] [/ASST] army [/ASST] [/ASST] and [/ASST] [/ASST] took [/ASST] [/ASST] a [/ASST] [/ASST] huge [/ASST] [/ASST] booty [/ASST] [/ASST] of [/ASST] [/ASST] things [/ASST] [/ASST] he [/ASST] [/ASST] did [/ASST] [/ASST] in [/ASST] [/ASST] the [/ASST] [/ASST] War of [/ASST] [/ASST] Barbastro [/ASST] [/ASST] the [/ASST] [/ASST] papal [/ASST] [/ASST] army [/ASST] [/ASST] and [/ASST] [/ASST,1018
 William of Montreuil [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,William of Montreuil
 Iberia [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/,The context does not provide an answer...
 Reconquista [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/,The context does not provide an answer...
 Roger de Tosny [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST],The context does not provide an answer...
 The context does not provide an answer... [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,The context does not provide an answer...
 1097 [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,1097
 Tancred [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,Tancred
 The conquest of Jerusalem [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST],Jerusalem
 1097 [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,The context does not provide an answer...
 Bohemond [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/,The context does not provide an answer...
 380 years [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,380 years
 The context does not provide an answer... [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,The context does not provide an answer...
