Prediction,Reference
Richard the Lion-hearted,The context does not provide an answer...
1191,The context does not provide an answer...
Isaac Komnenos,The context does not provide an answer...
Conrad of Montferrat,Conrad of Montferrat
silver,silver
Guy de Lusignan,Guy de Lusignan
silver,The context does not provide an answer...
Guy de Lusignan,The context does not provide an answer...
Richard,The context does not provide an answer...
Africa,Africa
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Maciot de Bethencourt,Bethencourt
Enrique Pérez de Guzmán,Enrique Pérez de Guzmán
Enrique Pérez de Guzmán,Maciot de Bethencourt
King of the Canary Islands,The context does not provide an answer...
Enrique Pérez de Guzmán,The context does not provide an answer...
Channel Islands,Channel Islands
two,two
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,Romanesque
rounded,rounded
The context does not provide an answer...,The context does not provide an answer...
Early Gothic,Early Gothic
Anglo-Saxon,Anglo-Saxon
Sicily,Sicily
The context does not provide an answer...,The context does not provide an answer...
Norman-Arab architecture,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,early 11th century
The dukes,dukes
visual arts,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Winchester school,The context does not provide an answer...
16th century,16th century
French Wars of Religion,The context does not provide an answer...
French Revolution,The context does not provide an answer...
embroidery,embroidery
The Bayeux Tapestry,Bayeux Tapestry
Odo,Odo
The context does not provide an answer...,The context does not provide an answer...
Odo,The context does not provide an answer...
mosaics,mosaics
stonework or metalwork,The context does not provide an answer...
mosaics,The context does not provide an answer...
Salerno,The context does not provide an answer...
11th,11th
William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna
The context does not provide an answer...,The context does not provide an answer...
music,The context does not provide an answer...
southern Italy,southern Italy
Sant'Eufemia,Latin monastery at Sant'Eufemia.
Robert Guiscard,Robert Guiscard
singing,singing
Robert de Grantmesnil,The context does not provide an answer...
computational complexity theory,Computational complexity theory
The context does not provide an answer...,inherent difficulty
computational problem,computational problems
The context does not provide an answer...,The context does not provide an answer...
computational complexity theory,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,if its solution requires significant resources
The context does not provide an answer...,mathematical models of computation
time and storage,time and storage
gates,number of gates in a circuit
The context does not provide an answer...,determine the practical limits on what computers can and cannot do
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"time, storage, and communication",The context does not provide an answer...
gates,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
analysis of algorithms and computability theory,analysis of algorithms and computability theory
The context does not provide an answer...,analysis of algorithms
computational complexity theory,computational complexity theory
computational complexity theory,computability theory
analysis of algorithms and computability theory,The context does not provide an answer...
"The former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter is devoted to asking a more general question about all possible algorithms that could be used to solve the same problem.",The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
computational complexity theory,The context does not provide an answer...
computational complexity theory,The context does not provide an answer...
problem instance,problem instance
The context does not provide an answer...,the problem
abstract,concrete
instance,instances
The context does not provide an answer...,solution
The context does not provide an answer...,The context does not provide an answer...
problem instance,The context does not provide an answer...
computational problem,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
2000,2000
The context does not provide an answer...,round trip through all sites in Milan
problem instances,computational problems
2000,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
problem instances,The context does not provide an answer...
bitstrings,problem instance
The context does not provide an answer...,binary alphabet
The context does not provide an answer...,bitstrings
binary notation,binary notation
adjacency lists,adjacency matrices
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
context,The context does not provide an answer...
integers,The context does not provide an answer...
adjacency lists,The context does not provide an answer...
decision problems,Decision problems
yes and no,yes or no
1 and 0,1 or 0
yes,yes
The context does not provide an answer...,yes
decision problems,The context does not provide an answer...
decision problem,The context does not provide an answer...
decision problem,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,arbitrary graph
The context does not provide an answer...,formal language
The context does not provide an answer...,how graphs are encoded as binary strings
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
computational problem,a computational problem
The context does not provide an answer...,a single output
function,A function problem
The context does not provide an answer...,the integer factorization problem
The context does not provide an answer...,complex
function problem,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"The multiplication of two integers can be expressed as the set of triples (a, b, c) such that the relation a × b = c holds.",decision problems
The context does not provide an answer...,set of triples
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,how much time the best algorithm requires to solve the problem
The context does not provide an answer...,the instance
The context does not provide an answer...,as a function of the size of the instance
bits,bits
the size of the instance,an increase in the input size
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Cobham's thesis,Cobham's thesis
The context does not provide an answer...,the time taken
The context does not provide an answer...,worst-case time complexity
The context does not provide an answer...,T(n)
polynomial time algorithm,polynomial time algorithm
The context does not provide an answer...,The context does not provide an answer...
Cobham,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
polynomial time algorithm,The context does not provide an answer...
Turing machine,A Turing machine
The context does not provide an answer...,an algorithm
Turing machine,the Turing machine
symbols,symbols
Turing machine,The context does not provide an answer...
Turing machine,The context does not provide an answer...
Turing machines,The context does not provide an answer...
Turing machines,The context does not provide an answer...
deterministic Turing machine,A deterministic Turing machine
The context does not provide an answer...,rules
probabilistic Turing machine,A probabilistic Turing machine
non-deterministic Turing machine,A non-deterministic Turing machine
randomized algorithms,randomized algorithms
deterministic Turing machine,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
deterministic Turing machine,The context does not provide an answer...
non-deterministic Turing machine,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
complexity classes,complexity classes
The context does not provide an answer...,time or space
deterministic and non-deterministic,"probabilistic Turing machines, non-deterministic Turing machines"
The context does not provide an answer...,The context does not provide an answer...
"time, space, and resources",The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
random access machines,random access machines
time and memory,computational power
time and memory,time and memory
The context does not provide an answer...,the machines operate deterministically
random access machines,The context does not provide an answer...
time and memory,The context does not provide an answer...
time and memory,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
non-deterministic,non-deterministic
The context does not provide an answer...,unusual resources
The context does not provide an answer...,mathematical models
The context does not provide an answer...,time
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,state transitions
difficulty,difficulty
The context does not provide an answer...,DTIME(f(n))
time,time
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
time,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
complexity,complexity resources
The context does not provide an answer...,computational resource
Blum complexity axioms,Blum complexity axioms
complexity,Complexity measures
complexity,Complexity measures
The context does not provide an answer...,The context does not provide an answer...
time and space,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"communication complexity, circuit complexity, and decision tree complexity",The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"The best, worst and average case complexity","best, worst and average"
The context does not provide an answer...,complexity measure
The context does not provide an answer...,time
The context does not provide an answer...,inputs
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
quicksort,deterministic sorting algorithm quicksort
The context does not provide an answer...,worst-case
O(n2),O(n2)
The context does not provide an answer...,The context does not provide an answer...
solve the problem of sorting a list of integers that is given as the input,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,the most efficient algorithm
analysis of algorithms,analysis of algorithms
lower,lower bounds
worst-case complexity,upper bound
all possible algorithms,all possible algorithms
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
all possible algorithms,The context does not provide an answer...
The context does not provide an answer...,big O notation
constant factors and smaller terms,constant factors and smaller terms
The context does not provide an answer...,T(n) = O(n2)
The context does not provide an answer...,the computational model
The context does not provide an answer...,The context does not provide an answer...
big O notation,The context does not provide an answer...
big O notation,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,complexity classes
classes,framework
context,complicated definitions
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,chosen machine model
quadratic,linear time
The context does not provide an answer...,single-tape Turing machines
Cobham-Edmonds,Cobham-Edmonds thesis
P,complexity class P
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Cobham-Edmonds,The context does not provide an answer...
time and space,time or space
The context does not provide an answer...,bounding
The context does not provide an answer...,complexity classes
The context does not provide an answer...,The context does not provide an answer...
"time, space",The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"BPP, ZPP and RP","BPP, ZPP and RP"
Boolean,Boolean
quantum,quantum
The context does not provide an answer...,#P
Interactive proof systems,Interactive
"BPP, ZPP and RP, AC and NC, and BQP and QMA",The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
ALL,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,computation time
DTIME(n2),DTIME(n2)
The context does not provide an answer...,time and space hierarchy theorems
proper set inclusions,a proper hierarchy on the classes defined
hierarchy theorems,quantitative statements
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
DTIME(n2),The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The time and space hierarchy theorems,time and space hierarchy theorems
The context does not provide an answer...,EXPTIME
P,PSPACE
The context does not provide an answer...,The context does not provide an answer...
separation results of complexity classes,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
reductions,reduction
another problem,another problem
The context does not provide an answer...,reduces
"Cook reductions, Karp reductions and Levin reductions",Karp reductions and Levin reductions
reductions,the bound on the complexity of reductions
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
reduction,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"Cook reductions, Karp reductions and Levin reductions, and the bound on the complexity of reductions, such as polynomial-time reductions or log-space reductions.",The context does not provide an answer...
polynomial-time,polynomial-time reduction
The context does not provide an answer...,multiplying two integers
polynomial,polynomial time
The context does not provide an answer...,input
multiplication,multiplication
polynomial,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
squaring,The context does not provide an answer...
The context,the type of reduction being used
The context does not provide an answer...,if every problem in C can be reduced to X
solve problems in C,solve any problem in C
The context does not provide an answer...,NP-hard
The context,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
NP-complete,NP-complete
P,NP
The context does not provide an answer...,there is no known polynomial-time solution
The context does not provide an answer...,NP
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
a polynomial-time solution to Π2,The context does not provide an answer...
P,P
The context does not provide an answer...,Cobham–Edmonds thesis
NP,NP
The context does not provide an answer...,Boolean satisfiability problem
The context does not provide an answer...,Turing machines
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
NP,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,more efficient solutions
protein structure prediction,protein structure prediction
The context does not provide an answer...,"$1,000,000"
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
protein structure prediction in biology,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Ladner,Ladner
NP-intermediate,NP-intermediate problems
The context does not provide an answer...,graph isomorphism problem
Ladner,The context does not provide an answer...
NP-intermediate,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The graph isomorphism problem,The graph isomorphism problem
NP-complete,NP-complete
The context does not provide an answer...,polynomial time hierarchy
The context does not provide an answer...,second level
The context does not provide an answer...,Laszlo Babai and Eugene Luks
The context does not provide an answer...,The context does not provide an answer...
The graph isomorphism problem,The context does not provide an answer...
The graph isomorphism problem,The context does not provide an answer...
The polynomial hierarchy,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
integer factorization,The integer factorization problem
k,k
The context does not provide an answer...,modern cryptographic systems
The context does not provide an answer...,the general number field sieve
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,suspected to be unequal
The context does not provide an answer...,P ⊆ NP ⊆ PP ⊆ PSPACE
The context does not provide an answer...,between P and PSPACE
The context does not provide an answer...,Proving that any of these classes are unequal
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
co-NP,co-NP
The context does not provide an answer...,reversed
The context does not provide an answer...,not equal
The context does not provide an answer...,P is not equal to NP
co-NP,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
L,L
The context does not provide an answer...,strictly contained in P or equal to P
The context does not provide an answer...,complexity classes
NL and NC,NL and NC
The context does not provide an answer...,if they are distinct or equal classes
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
NL and NC,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
intractable problems,intractable problems
The context does not provide an answer...,exponential-time algorithms
The context does not provide an answer...,NP-complete problems
intractable problems,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Presburger arithmetic,Presburger arithmetic
algorithms,algorithms have been written
The context does not provide an answer...,NP-complete knapsack problem
less than quadratic,in less than quadratic time
The context does not provide an answer...,NP-complete Boolean satisfiability problem
Presburger arithmetic,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
SAT solvers,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,foundations were laid out
The context does not provide an answer...,Alan Turing
The context does not provide an answer...,Turing machines
1936,1936
The context does not provide an answer...,a computer
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,On the Computational Complexity of Algorithms
Fortnow & Homer,Juris Hartmanis and Richard Stearns
1965,1965
time and space complexity,time and space
1965,1965
The context does not provide an answer...,The context does not provide an answer...
Juris Hartmanis and Richard Stearns,The context does not provide an answer...
On the Computational Complexity of Algorithms,The context does not provide an answer...
time and space complexity,The context does not provide an answer...
John Myhill,John Myhill
1961,1961
Hisao Yamada,Hisao Yamada
Raymond Smullyan,The context does not provide an answer...
John Myhill,The context does not provide an answer...
1961,The context does not provide an answer...
Hisao Yamada,The context does not provide an answer...
Trakhtenbrot,The context does not provide an answer...
input encoding,input encoding
The context does not provide an answer...,encoding
The context does not provide an answer...,The context does not provide an answer...
input encoding,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Manuel Blum,Manuel Blum
speed-up theorem,speed-up theorem
"""Reducibility Among Combinatorial Problems""","""Reducibility Among Combinatorial Problems"""
21,21
Manuel Blum,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Stephen Cook and Leonid Levin,The context does not provide an answer...
Richard Karp,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
SoCal,SoCal
ten,10 counties
The context does not provide an answer...,economic center
demographics and economic,demographics and economic ties
demographics and economic ties,historical political divisions
Kern and San Luis Obispo,The context does not provide an answer...
Kern and San Luis Obispo,The context does not provide an answer...
Southern California,The context does not provide an answer...
The context does not provide an answer...,Southern California Megaregion
11,11
Las Vegas,Nevada
The context does not provide an answer...,Mexican
Tijuana,Tijuana
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
megaregion,The context does not provide an answer...
Pacific,Pacific
seven,seven
12 million,12 million
The context does not provide an answer...,San Diego
17.5,17.5 million
60 percent,The context does not provide an answer...
metropolitan areas,The context does not provide an answer...
four million,The context does not provide an answer...
Greater Los Angeles Area,The context does not provide an answer...
Colorado River,Colorado River
Colorado Desert,Colorado Desert
Colorado Desert,Mojave Desert
Mexico–United States border,Mexico–United States border
The Mexico–United States border,The context does not provide an answer...
The Mexico–United States border,The context does not provide an answer...
east,The context does not provide an answer...
California,California
"3,792,621","3,792,621"
Los Angeles,Los Angeles
San Diego,San Diego
south,south
Los Angeles and San Diego,The context does not provide an answer...
Los Angeles,The context does not provide an answer...
San Diego,The context does not provide an answer...
San Diego,The context does not provide an answer...
Los Angeles,Los Angeles
The context does not provide an answer...,United States
counties,counties
The context does not provide an answer...,15
The context does not provide an answer...,counties
"Los Angeles, Orange, San Diego, San Bernardino, and Riverside",The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Hollywood,Hollywood
Los Angeles,Los Angeles
The Walt Disney Company,The Walt Disney Company
The music industry,music
The context does not provide an answer...,Sony
The Walt Disney Company,The context does not provide an answer...
"The Walt Disney Company, Sony Pictures, Universal",The context does not provide an answer...
Hollywood,The context does not provide an answer...
"The Walt Disney Company, Sony Pictures, Universal, MGM, Paramount Pictures, 20th Century Fox, and Warner Brothers",The context does not provide an answer...
home grown skateboard culture,skateboard
Tony Hawk,Tony Hawk
Shaun White,Shaun White
Oahu,Oahu
Transpac,Transpac
Southern California,The context does not provide an answer...
skateboarders,The context does not provide an answer...
southern California,The context does not provide an answer...
Trestles,The context does not provide an answer...
America's Cup,The context does not provide an answer...
Palm Springs,Palm Springs
The context does not provide an answer...,beaches
southern,southern
beaches,open spaces
locals and tourists,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"37° 9' 58.23""","37° 9' 58.23"""
11,11
ten,ten
Tehachapi Mountains,Tehachapi Mountains
Tehachapi Mountains,northern
San Jose,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Point Conception,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Mexico,Mexico
Alta California,Alta California
Monterey,Monterey
Compromise of 1850,the Missouri Compromise
free,free
Mexico,The context does not provide an answer...
Californios,The context does not provide an answer...
Missouri Compromise,The context does not provide an answer...
The Compromise of 1850,The context does not provide an answer...
The context does not provide an answer...,inequitable taxes
Cow Counties,Cow Counties
three,three
75%,75
Milton Latham,Milton Latham
Californios,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
John B. Weller,The context does not provide an answer...
John B. Weller,The context does not provide an answer...
Senator,The context does not provide an answer...
Los Angeles Times,Los Angeles Times
1900,1900
1900,1999
Imperial,Imperial
seven,seven
"The seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara",The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara",The context does not provide an answer...
The California State Automobile Association and the Automobile Club of Southern California,regional tourism groups
The context does not provide an answer...,California State Automobile Association
The context does not provide an answer...,three-region
The context does not provide an answer...,Tehachapis
southern,southern
AAA,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,third
The context does not provide an answer...,vast areas
suburbs,suburban
The context does not provide an answer...,highways
The context does not provide an answer...,international metropolitan
The context does not provide an answer...,The context does not provide an answer...
urban area,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Camp Pendleton,Camp Pendleton
The context does not provide an answer...,Inland Empire
The context does not provide an answer...,United States Census Bureau
Orange,Orange
1990s,1990s
The context does not provide an answer...,The context does not provide an answer...
Los Angeles County and Orange County,The context does not provide an answer...
"The United States Census Bureau considers the San Bernardino and Riverside County areas, Riverside-San Bernardino area as a separate metropolitan area from Los Angeles County",The context does not provide an answer...
Santa Maria,The context does not provide an answer...
Mediterranean,Mediterranean
The context does not provide an answer...,infrequent rain
90-60's,60's
rare,very rare
70-50's,70
Mediterranean,The context does not provide an answer...
Southeast,The context does not provide an answer...
Southeast,The context does not provide an answer...
snow,The context does not provide an answer...
The context does not provide an answer...,varied
Pacific Ocean,Pacific Ocean
The context does not provide an answer...,topographic
The context does not provide an answer...,Peninsular
deserts,valleys
The context does not provide an answer...,The context does not provide an answer...
Pacific Ocean,The context does not provide an answer...
Transverse and Peninsular Ranges,The context does not provide an answer...
Southern California,The context does not provide an answer...
